Wall time,Step,Value
1656932054.2929647,1,0.0405999980866909
1656932106.2580504,2,0.07039999961853027
1656932158.4011688,3,0.10419999808073044
1656932210.62271,4,0.1281999945640564
1656932262.818843,5,0.1354999989271164
1656932315.0893445,6,0.17899999022483826
1656932367.3556466,7,0.19599999487400055
1656932419.690308,8,0.22379998862743378
1656932471.9987957,9,0.23469999432563782
1656932524.3153248,10,0.24369999766349792
1656932576.7467096,11,0.28630000352859497
1656932629.0596743,12,0.28630000352859497
1656932681.3492646,13,0.29739999771118164
1656932733.637959,14,0.306799978017807
1656932785.8992589,15,0.30539998412132263
1656932838.1027348,16,0.35920000076293945
1656932890.3251262,17,0.3540000021457672
1656932942.5421004,18,0.3308999836444855
1656932994.8549361,19,0.3634999990463257
1656933047.0817072,20,0.3872999846935272
1656933099.4166625,21,0.3621000051498413
1656933151.6352456,22,0.38009998202323914
1656933204.2155147,23,0.37439998984336853
1656933256.5593188,24,0.40609997510910034
1656933308.932055,25,0.4092999994754791
1656933361.2658901,26,0.4123999774456024
1656933413.6532955,27,0.43719998002052307
1656933466.0598786,28,0.41499999165534973
1656933518.4426265,29,0.39969998598098755
1656933570.8054268,30,0.43639999628067017
1656933623.288109,31,0.4245999753475189
1656933675.7427664,32,0.42249998450279236
1656933728.1852007,33,0.3854999840259552
1656933780.6000323,34,0.4219000041484833
1656933832.9312842,35,0.44829997420310974
1656933885.2360604,36,0.4097999930381775
1656933937.4814482,37,0.42649999260902405
1656933989.7358284,38,0.44859999418258667
1656934042.0051534,39,0.4657000005245209
1656934094.290668,40,0.4382999837398529
1656934146.680147,41,0.4461999833583832
1656934198.9091516,42,0.46889999508857727
1656934251.169316,43,0.4584999978542328
1656934303.432738,44,0.4221999943256378
1656934355.6788123,45,0.4696999788284302
1656934407.9524007,46,0.4672999978065491
1656934460.1946752,47,0.4544999897480011
1656934512.4105406,48,0.4802999794483185
1656934564.6269455,49,0.45729997754096985
1656934616.8630416,50,0.4684999883174896
1656934669.2632875,51,0.47669997811317444
1656934721.4970539,52,0.46239998936653137
1656934773.7387762,53,0.46230000257492065
1656934825.9618132,54,0.4837999939918518
1656934878.1922238,55,0.46069997549057007
1656934930.6282294,56,0.4554999768733978
1656934984.144716,57,0.4481000006198883
1656935036.9576569,58,0.4673999845981598
1656935090.9720285,59,0.44699999690055847
1656935143.4829872,60,0.6200000047683716
1656935196.090522,61,0.6349999904632568
1656935248.5943716,62,0.6423999667167664
1656935301.0505621,63,0.6430999636650085
1656935353.5119085,64,0.6430000066757202
1656935406.0156639,65,0.6414999961853027
1656935458.4462452,66,0.646399974822998
1656935510.9091191,67,0.6459999680519104
1656935563.3834517,68,0.6349999904632568
1656935615.8627956,69,0.6432999968528748
1656935668.325539,70,0.6431999802589417
1656935720.6976104,71,0.6394999623298645
1656935773.0018823,72,0.6240000128746033
1656935825.255507,73,0.6389999985694885
1656935877.5429513,74,0.6316999793052673
1656935929.7841883,75,0.6432999968528748
1656935982.0496805,76,0.6351000070571899
1656936034.3096166,77,0.6371999979019165
1656936086.5476973,78,0.6326000094413757
1656936138.8262937,79,0.6315999627113342
1656936191.1081166,80,0.6380999684333801
1656936243.499413,81,0.6344000101089478
1656936295.7490027,82,0.6401000022888184
1656936348.253674,83,0.6359999775886536
1656936403.25978,84,0.635699987411499
1656936458.3132675,85,0.6377999782562256
1656936513.9311135,86,0.6428999900817871
1656936568.3656642,87,0.649399995803833
1656936623.213798,88,0.6401999592781067
1656936676.1538317,89,0.6492999792098999
1656936728.6694756,90,0.6416000127792358
1656936781.2787304,91,0.6434000134468079
1656936833.7933874,92,0.6622999906539917
1656936886.3140306,93,0.6460999846458435
1656936938.8224084,94,0.649399995803833
1656936991.3436341,95,0.6426999568939209
1656937043.8239913,96,0.6530999541282654
1656937096.3223069,97,0.6470999717712402
1656937148.8097272,98,0.6496999859809875
1656937201.283848,99,0.6344000101089478
1656937253.7286572,100,0.651199996471405
1656937306.1404037,101,0.6574000120162964
1656937358.4252212,102,0.6518999934196472
1656937410.7013392,103,0.6524999737739563
1656937463.034927,104,0.6563999652862549
1656937515.3810506,105,0.6435999870300293
1656937567.646749,106,0.6437000036239624
1656937619.937186,107,0.645799994468689
1656937672.5037742,108,0.6452999711036682
1656937724.8837998,109,0.6233999729156494
1656937777.4721994,110,0.6456999778747559
1656937829.9735446,111,0.6541000008583069
1656937882.4081318,112,0.6438999772071838
1656937934.780065,113,0.6572999954223633
1656937987.1415875,114,0.6524999737739563
1656938040.0430233,115,0.6488999724388123
1656938093.7053027,116,0.6412000060081482
1656938147.2845328,117,0.6434000134468079
1656938200.1192453,118,0.652999997138977
1656938253.289539,119,0.6495000123977661
1656938307.554052,120,0.7045999765396118
1656938362.339203,121,0.7095999717712402
1656938415.2813444,122,0.710599958896637
1656938467.9880931,123,0.7132999897003174
1656938520.7412152,124,0.7134000062942505
1656938573.3677886,125,0.7109000086784363
1656938625.8719747,126,0.7091000080108643
1656938678.3141081,127,0.7064999938011169
1656938730.7459664,128,0.7062000036239624
1656938783.4112175,129,0.7067999839782715
1656938836.0978944,130,0.7080999612808228
1656938888.7501764,131,0.7051999568939209
1656938941.1412034,132,0.699999988079071
1656938993.5362673,133,0.70169997215271
1656939045.9148781,134,0.7062999606132507
1656939098.3593695,135,0.7048999667167664
1656939150.7198992,136,0.7028999924659729
1656939203.1046185,137,0.7021999955177307
1656939255.4759598,138,0.7039999961853027
1656939307.8623915,139,0.703000009059906
1656939360.2985463,140,0.7109999656677246
1656939412.8050077,141,0.7005000114440918
1656939465.3138778,142,0.7001000046730042
1656939517.7314332,143,0.6985999941825867
1656939570.0971298,144,0.7020999789237976
1656939622.487995,145,0.7044000029563904
1656939674.887086,146,0.7063999772071838
1656939727.3348794,147,0.6980999708175659
1656939779.723989,148,0.6967999935150146
1656939832.1054668,149,0.6934999823570251
1656939884.4743173,150,0.7001000046730042
1656939936.9286733,151,0.7005000114440918
1656939989.3190188,152,0.6959999799728394
1656940041.7203014,153,0.6944999694824219
1656940094.0645037,154,0.6990000009536743
1656940146.3268406,155,0.6929999589920044
1656940198.5720127,156,0.6948999762535095
1656940250.821406,157,0.6937999725341797
1656940303.1004539,158,0.6958000063896179
1656940355.3818126,159,0.6969000101089478
1656940407.6322742,160,0.710599958896637
1656940460.0150304,161,0.7109000086784363
1656940512.2645402,162,0.7121999859809875
1656940564.5362816,163,0.7146999835968018
1656940616.9340656,164,0.7139999866485596
1656940669.2281516,165,0.7117999792098999
1656940721.4987924,166,0.712399959564209
1656940773.7834377,167,0.7131999731063843
1656940826.0302854,168,0.7116999626159668
1656940878.2991972,169,0.7124999761581421
1656940930.5663862,170,0.7124999761581421
1656940982.970096,171,0.7121999859809875
1656941035.237343,172,0.715999960899353
1656941087.6093526,173,0.7173999547958374
1656941140.0444477,174,0.7173999547958374
1656941192.3079646,175,0.7130999565124512
1656941244.5681782,176,0.7173999547958374
1656941296.7900536,177,0.7168999910354614
1656941349.0506823,178,0.7163999676704407
1656941401.3688545,179,0.7166000008583069
1656941453.6415882,180,0.7177000045776367
1656941505.989058,181,0.7146999835968018
