Wall time,Step,Value
1656844632.5662994,1,0.05269999802112579
1656844685.1333945,2,0.07759999483823776
1656844737.7648015,3,0.11079999804496765
1656844790.5014331,4,0.12489999830722809
1656844843.6850753,5,0.15060000121593475
1656844897.1659691,6,0.17989999055862427
1656844950.0530562,7,0.19769999384880066
1656845002.9288628,8,0.20549999177455902
1656845055.843739,9,0.2516999840736389
1656845108.8320866,10,0.27719998359680176
1656845161.8698494,11,0.2858999967575073
1656845214.7819707,12,0.288100004196167
1656845267.7189662,13,0.3068999946117401
1656845320.6210053,14,0.3021000027656555
1656845373.5627675,15,0.3050999939441681
1656845426.5015788,16,0.3431999981403351
1656845479.4688349,17,0.33480000495910645
1656845532.4008622,18,0.37219998240470886
1656845585.138162,19,0.37379997968673706
1656845637.6060414,20,0.375900000333786
1656845690.199502,21,0.3714999854564667
1656845742.6722755,22,0.40209999680519104
1656845795.182918,23,0.4071999788284302
1656845847.643573,24,0.4220999777317047
1656845900.1279252,25,0.3953000009059906
1656845952.6460395,26,0.42389997839927673
1656846005.0940583,27,0.41259998083114624
1656846057.5438812,28,0.3946000039577484
1656846109.9985201,29,0.40849998593330383
1656846162.4758365,30,0.4245999753475189
1656846215.090231,31,0.4355999827384949
1656846267.6130688,32,0.4502999782562256
1656846320.1151447,33,0.4227999746799469
1656846372.601541,34,0.42879998683929443
1656846425.1336143,35,0.44859999418258667
1656846477.6558733,36,0.4229999780654907
1656846530.1717255,37,0.4519999921321869
1656846582.7348413,38,0.43039998412132263
1656846635.220542,39,0.45889997482299805
1656846687.6961,40,0.4528999924659729
1656846740.282281,41,0.4318999946117401
1656846792.78118,42,0.4439999759197235
1656846845.2723696,43,0.4348999857902527
1656846897.7256298,44,0.447299987077713
1656846950.1877606,45,0.4537999927997589
1656847002.7259645,46,0.44849997758865356
1656847055.2238955,47,0.4601999819278717
1656847107.675314,48,0.4486999809741974
1656847160.1689293,49,0.45389997959136963
1656847212.6598656,50,0.4616999924182892
1656847265.2544072,51,0.42179998755455017
1656847317.7596998,52,0.46469998359680176
1656847370.2756321,53,0.4721999764442444
1656847422.7901874,54,0.44999998807907104
1656847475.256547,55,0.47529998421669006
1656847527.752418,56,0.469899982213974
1656847580.2261527,57,0.4397999942302704
1656847632.6924314,58,0.4700999855995178
1656847685.2152398,59,0.4893999993801117
1656847737.6795323,60,0.6222999691963196
1656847790.5124178,61,0.6323999762535095
1656847843.5496845,62,0.6414999961853027
1656847896.5017438,63,0.6419999599456787
1656847949.4574022,64,0.6482999920845032
1656848002.4055758,65,0.6421999931335449
1656848055.35799,66,0.6434000134468079
1656848108.3131347,67,0.6473999619483948
1656848161.277173,68,0.6459000110626221
1656848214.2192788,69,0.6459999680519104
1656848267.1938913,70,0.6333000063896179
1656848320.2699316,71,0.6426999568939209
1656848373.2008169,72,0.6403999924659729
1656848426.1579852,73,0.6416000127792358
1656848479.1276455,74,0.6414999961853027
1656848532.1376,75,0.6426999568939209
1656848585.2623055,76,0.62909996509552
1656848638.2464828,77,0.6425999999046326
1656848691.1689854,78,0.6355999708175659
1656848744.1777406,79,0.640999972820282
1656848797.140398,80,0.6438999772071838
1656848850.208774,81,0.6399999856948853
1656848903.1669326,82,0.6272000074386597
1656848956.1600103,83,0.6453999876976013
1656849009.125626,84,0.6438999772071838
1656849062.139822,85,0.652899980545044
1656849115.0774894,86,0.6432999968528748
1656849168.0119624,87,0.6521999835968018
1656849220.5362687,88,0.6430000066757202
1656849273.0566685,89,0.6432999968528748
1656849325.5303783,90,0.6240000128746033
1656849378.160255,91,0.6448000073432922
1656849430.652715,92,0.63919997215271
1656849483.4304821,93,0.6586999893188477
1656849536.434415,94,0.659500002861023
1656849589.447722,95,0.6487999558448792
1656849642.4870782,96,0.6446999907493591
1656849696.0264225,97,0.6556999683380127
1656849749.928739,98,0.6466999650001526
1656849804.4116135,99,0.6571999788284302
1656849858.0301764,100,0.6480000019073486
1656849911.14639,101,0.651199996471405
1656849964.2067163,102,0.6420999765396118
1656850017.2695642,103,0.6620999574661255
1656850070.3270118,104,0.6509999632835388
1656850123.385136,105,0.6534000039100647
1656850176.4128456,106,0.6610999703407288
1656850229.443008,107,0.6484000086784363
1656850282.5097625,108,0.6434999704360962
1656850335.5391142,109,0.6414999961853027
1656850388.5687256,110,0.646399974822998
1656850441.5969343,111,0.6531999707221985
1656850494.079497,112,0.6416999697685242
1656850546.5794604,113,0.6481999754905701
1656850599.0552025,114,0.6504999995231628
1656850651.5361931,115,0.6523000001907349
1656850704.010811,116,0.6502000093460083
1656850756.4927542,117,0.6622999906539917
1656850809.0005028,118,0.6577999591827393
1656850861.4700615,119,0.6459000110626221
1656850913.9637084,120,0.7190999984741211
1656850966.565286,121,0.714199960231781
1656851019.1546662,122,0.7134999632835388
1656851071.651427,123,0.7132999897003174
1656851124.1499445,124,0.7163000106811523
1656851176.7552555,125,0.7143999934196472
1656851229.259474,126,0.7114999890327454
1656851281.759847,127,0.708899974822998
1656851334.237743,128,0.7056999802589417
1656851386.7091727,129,0.7089999914169312
1656851439.2133412,130,0.7106999754905701
1656851491.7979455,131,0.7109999656677246
1656851544.2897305,132,0.7113999724388123
1656851597.1466315,133,0.7137999534606934
1656851650.1482973,134,0.7098999619483948
1656851703.1854708,135,0.7119999527931213
1656851756.1764584,136,0.7062999606132507
1656851809.2125227,137,0.7098000049591064
1656851862.2394445,138,0.7095999717712402
1656851915.2574334,139,0.7024999856948853
1656851968.2743406,140,0.7059999704360962
1656852021.4037728,141,0.7057999968528748
1656852074.4166033,142,0.7064999938011169
1656852127.40425,143,0.7053999900817871
1656852180.3952007,144,0.7003999948501587
1656852232.9770315,145,0.7056999802589417
1656852285.526104,146,0.7094999551773071
1656852337.9972482,147,0.7028999924659729
1656852390.4517756,148,0.7039999961853027
1656852442.9188025,149,0.7038999795913696
1656852495.6263158,150,0.7008999586105347
1656852548.7037163,151,0.6966999769210815
1656852601.6902518,152,0.701200008392334
1656852654.661325,153,0.7069000005722046
1656852707.6694598,154,0.7080000042915344
1656852760.6724987,155,0.6984999775886536
1656852813.6613793,156,0.6994999647140503
1656852866.6834526,157,0.7001000046730042
1656852919.676312,158,0.6965999603271484
1656852972.6887746,159,0.6976000070571899
1656853025.6958454,160,0.7105000019073486
1656853078.9032924,161,0.7130999565124512
1656853131.8981338,162,0.7142999768257141
1656853184.9354591,163,0.7163999676704407
1656853238.0643518,164,0.7170999646186829
1656853291.177881,165,0.7174999713897705
1656853344.285136,166,0.718999981880188
1656853397.3699455,167,0.7196999788284302
1656853450.5014763,168,0.7184999585151672
1656853503.4697974,169,0.7193999886512756
1656853556.4907959,170,0.7172999978065491
1656853609.6068172,171,0.7190999984741211
1656853662.6444132,172,0.7216999530792236
1656853715.7753782,173,0.7195999622344971
1656853768.8339791,174,0.7184999585151672
1656853821.8780923,175,0.7199999690055847
1656853874.9460845,176,0.7199999690055847
1656853928.04335,177,0.7206000089645386
1656853981.1222012,178,0.7236999869346619
1656854034.2959294,179,0.72079998254776
1656854086.8504314,180,0.7199999690055847
1656854139.558526,181,0.7193999886512756
1656854192.1202252,182,0.7211999893188477
1656854244.645822,183,0.7232999801635742
1656854297.1937068,184,0.7208999991416931
1656854349.7342398,185,0.7206999659538269
1656854402.3093717,186,0.7170999646186829
1656854454.876988,187,0.7203999757766724
1656854507.4275925,188,0.7232999801635742
1656854559.9989257,189,0.7206000089645386
1656854612.5422928,190,0.7198999524116516
1656854665.2310617,191,0.718999981880188
1656854717.756804,192,0.7181999683380127
1656854770.3540754,193,0.7166000008583069
1656854822.8929725,194,0.7182999849319458
1656854875.4481997,195,0.7199999690055847
1656854928.0137525,196,0.7222999930381775
1656854980.6203063,197,0.7200999855995178
1656855033.208344,198,0.7193999886512756
1656855085.7609022,199,0.7203999757766724
1656855138.3346465,200,0.7214999794960022
