Wall time,Step,Value
1656833689.4054046,1,0.06379999965429306
1656833716.5331585,2,0.07459999620914459
1656833743.9791813,3,0.08919999748468399
1656833771.5930855,4,0.1289999932050705
1656833798.7277277,5,0.15410000085830688
1656833825.6544354,6,0.17719998955726624
1656833852.593784,7,0.24569998681545258
1656833879.521729,8,0.24529999494552612
1656833906.4606328,9,0.26499998569488525
1656833933.4288967,10,0.3050000071525574
1656833960.513411,11,0.31299999356269836
1656833987.460975,12,0.3027999997138977
1656834014.4458578,13,0.3489999771118164
1656834041.3942182,14,0.2994000017642975
1656834068.4172838,15,0.373199999332428
1656834095.387433,16,0.3321000039577484
1656834122.370366,17,0.3423999845981598
1656834149.3795009,18,0.3536999821662903
1656834176.426863,19,0.3813999891281128
1656834203.4061015,20,0.31709998846054077
1656834230.5185826,21,0.3910999894142151
1656834257.5496814,22,0.3863999843597412
1656834284.5925436,23,0.4066999852657318
1656834311.589793,24,0.3836999833583832
1656834338.6513278,25,0.4195999801158905
1656834365.708159,26,0.36649999022483826
1656834392.73171,27,0.3783999979496002
1656834419.4554026,28,0.42069998383522034
1656834446.0715668,29,0.4104999899864197
1656834472.693172,30,0.4438000023365021
1656834499.3837433,31,0.42879998683929443
1656834525.96101,32,0.42419999837875366
1656834552.534105,33,0.45009997487068176
1656834579.113013,34,0.444599986076355
1656834605.6984699,35,0.43320000171661377
1656834632.2681098,36,0.4551999866962433
1656834658.8733644,37,0.4607999920845032
1656834685.4841874,38,0.4499000012874603
1656834712.1009095,39,0.4296000003814697
1656834738.6513267,40,0.44929999113082886
1656834765.3513138,41,0.3775999844074249
1656834791.9221358,42,0.4657000005245209
1656834818.4854066,43,0.43059998750686646
1656834845.0812662,44,0.4837999939918518
1656834871.6800988,45,0.44020000100135803
1656834898.294497,46,0.42829999327659607
1656834924.9080794,47,0.4465999901294708
1656834951.490298,48,0.4585999846458435
1656834978.1240184,49,0.41749998927116394
1656835004.733078,50,0.4860999882221222
1656835031.4839618,51,0.4536999762058258
1656835058.0777643,52,0.45019999146461487
1656835084.68826,53,0.3840999901294708
1656835111.3016694,54,0.4373999834060669
1656835138.02569,55,0.4884999990463257
1656835164.6405625,56,0.4513999819755554
1656835191.232415,57,0.4478999972343445
1656835217.8395154,58,0.42100000381469727
1656835244.4682548,59,0.4057999849319458
1656835271.0942917,60,0.6352999806404114
1656835297.8694122,61,0.6502000093460083
1656835324.4871528,62,0.6394000053405762
1656835351.1157148,63,0.6509999632835388
1656835377.7128344,64,0.6509000062942505
1656835404.3573678,65,0.6473999619483948
1656835431.0076876,66,0.6372999548912048
1656835457.593405,67,0.6312999725341797
1656835484.1774375,68,0.6376999616622925
1656835510.8470912,69,0.6349999904632568
1656835537.4798613,70,0.6484000086784363
1656835564.228991,71,0.6358000040054321
1656835590.8025496,72,0.646399974822998
1656835617.4287202,73,0.6258999705314636
1656835644.0437765,74,0.6209999918937683
1656835670.6525233,75,0.6218999624252319
1656835697.2877684,76,0.6362000107765198
1656835723.889846,77,0.6384999752044678
1656835750.5127974,78,0.6172999739646912
1656835777.126247,79,0.6259999871253967
1656835803.7542124,80,0.6388999819755554
1656835830.4696252,81,0.6373999714851379
1656835857.077221,82,0.6446999907493591
1656835883.7539768,83,0.6453999876976013
1656835910.3631873,84,0.6259999871253967
1656835936.986905,85,0.62909996509552
1656835963.5927796,86,0.6365999579429626
1656835990.1938086,87,0.63919997215271
1656836016.8152616,88,0.623699963092804
1656836043.4362936,89,0.6412999629974365
1656836070.039176,90,0.6414999961853027
1656836096.7371762,91,0.6270999908447266
1656836123.3800569,92,0.6337000131607056
1656836149.9895017,93,0.6241999864578247
1656836176.593264,94,0.62909996509552
1656836203.198286,95,0.6333999633789062
1656836229.8079572,96,0.6358999609947205
1656836256.4321404,97,0.6377999782562256
1656836283.0491493,98,0.6315999627113342
1656836309.668185,99,0.63919997215271
1656836337.278339,100,0.6360999941825867
1656836364.9449873,101,0.628600001335144
1656836391.9508648,102,0.6389999985694885
1656836418.9787192,103,0.6215999722480774
1656836446.00723,104,0.6258999705314636
1656836472.9939878,105,0.6308000087738037
1656836500.0087829,106,0.6491000056266785
1656836526.9846323,107,0.6333999633789062
1656836554.0079732,108,0.6223999857902527
1656836580.9845712,109,0.6380000114440918
1656836607.953848,110,0.6331999897956848
1656836635.1046748,111,0.6437999606132507
1656836662.0902998,112,0.6263999938964844
1656836689.105491,113,0.6468999981880188
1656836716.1380272,114,0.642799973487854
1656836743.1151168,115,0.6340999603271484
1656836770.1738539,116,0.6390999555587769
1656836797.1697133,117,0.627299964427948
1656836824.1496081,118,0.6473000049591064
1656836851.1375618,119,0.6342999935150146
1656836878.1333432,120,0.7055000066757202
1656836905.2920148,121,0.7078999876976013
1656836932.4285178,122,0.7107999920845032
1656836959.539731,123,0.7114999890327454
1656836986.6840582,124,0.7096999883651733
1656837013.2223523,125,0.7142999768257141
1656837039.92005,126,0.7134999632835388
1656837066.50488,127,0.7098000049591064
1656837093.128689,128,0.7064999938011169
1656837119.7514167,129,0.7092999815940857
1656837146.319877,130,0.7087999582290649
1656837173.0373275,131,0.7106999754905701
1656837199.6289144,132,0.7107999920845032
1656837226.2191293,133,0.7057999968528748
1656837252.8210123,134,0.715499997138977
1656837279.5774775,135,0.7109999656677246
1656837306.2131848,136,0.7099999785423279
1656837332.842174,137,0.7119999527931213
1656837359.450102,138,0.7013999819755554
1656837386.0541105,139,0.7053999900817871
1656837412.6536703,140,0.7060999870300293
1656837439.3477225,141,0.7048999667167664
1656837465.927403,142,0.7033999562263489
1656837492.539398,143,0.7040999531745911
1656837519.1417422,144,0.7055000066757202
1656837545.7173736,145,0.7003999948501587
1656837572.3134933,146,0.6998999714851379
1656837598.8783338,147,0.7056999802589417
1656837625.4520743,148,0.7062000036239624
1656837652.0703042,149,0.7013999819755554
1656837678.668747,150,0.7010999917984009
1656837705.3757324,151,0.6996999979019165
1656837731.9498477,152,0.7012999653816223
1656837758.4999163,153,0.7001999616622925
1656837785.0998318,154,0.703000009059906
1656837811.6761558,155,0.6978999972343445
1656837838.2416596,156,0.7002999782562256
1656837864.8421917,157,0.7026000022888184
1656837891.4415941,158,0.6959999799728394
1656837918.045452,159,0.701200008392334
1656837944.598411,160,0.7134000062942505
1656837971.286665,161,0.7134999632835388
1656837997.8867922,162,0.7178999781608582
1656838024.6311421,163,0.7174999713897705
1656838051.188225,164,0.7173999547958374
1656838077.7783282,165,0.7170999646186829
1656838104.366057,166,0.7173999547958374
1656838130.9574914,167,0.7197999954223633
1656838157.6948862,168,0.7193999886512756
1656838184.2793107,169,0.7204999923706055
1656838210.998359,170,0.7185999751091003
1656838237.7174942,171,0.7163000106811523
1656838264.2917137,172,0.7202999591827393
1656838290.904745,173,0.7175999879837036
1656838317.483397,174,0.7164999842643738
1656838344.0637078,175,0.7157999873161316
1656838370.683375,176,0.7159000039100647
1656838397.2351658,177,0.7178999781608582
1656838423.8328693,178,0.7172999978065491
1656838450.4277475,179,0.7164999842643738
1656838477.0614645,180,0.7163999676704407
1656838504.4137974,181,0.7175999879837036
1656838531.4495883,182,0.7146999835968018
1656838558.4689515,183,0.7204999923706055
1656838585.4897747,184,0.7184000015258789
1656838612.5199785,185,0.7204999923706055
1656838639.5570538,186,0.7179999947547913
1656838666.565484,187,0.7170999646186829
1656838693.5772989,188,0.7184000015258789
1656838720.6160464,189,0.7173999547958374
1656838747.6692746,190,0.7181999683380127
1656838774.8329701,191,0.7213999629020691
1656838801.9712963,192,0.7181999683380127
1656838829.000601,193,0.7191999554634094
1656838856.0345922,194,0.7195999622344971
1656838883.0789182,195,0.7181999683380127
1656838910.0999706,196,0.7215999960899353
1656838937.2459354,197,0.7200999855995178
1656838964.2613885,198,0.7188000082969666
1656838991.2775319,199,0.7197999954223633
1656839018.290162,200,0.7202999591827393
