Wall time,Step,Value
1656932054.2927458,1,0.03349153324961662
1656932106.257882,2,0.031099004670977592
1656932158.4010468,3,0.02939113788306713
1656932210.6225564,4,0.028074122965335846
1656932262.8186867,5,0.028139587491750717
1656932315.0891626,6,0.026031287387013435
1656932367.3554592,7,0.024779455736279488
1656932419.6901677,8,0.023820973932743073
1656932471.9986148,9,0.024013498798012733
1656932524.3151693,10,0.023794149979948997
1656932576.7465723,11,0.02164912410080433
1656932629.0594923,12,0.02201315015554428
1656932681.3490536,13,0.02127538062632084
1656932733.6376987,14,0.021798143163323402
1656932785.899084,15,0.022466164082288742
1656932838.1025517,16,0.019051292911171913
1656932890.3249865,17,0.020272957161068916
1656932942.5418777,18,0.02122965268790722
1656932994.8547742,19,0.01911366917192936
1656933047.0814924,20,0.018480418249964714
1656933099.4165227,21,0.019731182605028152
1656933151.6350963,22,0.019365858286619186
1656933204.215327,23,0.019492104649543762
1656933256.5591605,24,0.017665255814790726
1656933308.931808,25,0.01784200221300125
1656933361.2657542,26,0.018132731318473816
1656933413.6531699,27,0.01742413081228733
1656933466.0597305,28,0.01817648857831955
1656933518.442373,29,0.019035933539271355
1656933570.805272,30,0.017535900697112083
1656933623.2878563,31,0.01787552237510681
1656933675.7426052,32,0.017755592241883278
1656933728.1849792,33,0.019532056525349617
1656933780.5998704,34,0.017913511022925377
1656933832.9311428,35,0.017423851415514946
1656933885.2359138,36,0.01866469345986843
1656933937.4812834,37,0.017909923568367958
1656933989.735558,38,0.01720791682600975
1656934042.0049484,39,0.01675136387348175
1656934094.2903929,40,0.017271175980567932
1656934146.6798923,41,0.01712876558303833
1656934198.90893,42,0.01662781648337841
1656934251.1691022,43,0.017149435356259346
1656934303.4325159,44,0.01894024759531021
1656934355.6786606,45,0.016354316845536232
1656934407.9522626,46,0.016977299004793167
1656934460.19451,47,0.016766175627708435
1656934512.4103696,48,0.016136368736624718
1656934564.6267962,49,0.016541188582777977
1656934616.862898,50,0.016598548740148544
1656934669.2630455,51,0.016094684600830078
1656934721.4969203,52,0.016459571197628975
1656934773.7385113,53,0.0170039813965559
1656934825.9616811,54,0.01607554219663143
1656934878.1920667,55,0.017550602555274963
1656934930.6280556,56,0.016803869977593422
1656934984.1438947,57,0.017489872872829437
1656935036.9565704,58,0.016355294734239578
1656935090.9718385,59,0.017726818099617958
1656935143.4827995,60,0.010896597988903522
1656935196.090367,61,0.01042513083666563
1656935248.5942516,62,0.010197559371590614
1656935301.0503733,63,0.010216116905212402
1656935353.5117645,64,0.010273645631968975
1656935406.0154927,65,0.010483398102223873
1656935458.4461088,66,0.010306510142982006
1656935510.908899,67,0.010534299537539482
1656935563.3832724,68,0.010728765279054642
1656935615.8626575,69,0.010507878847420216
1656935668.325398,70,0.010450771078467369
1656935720.6974351,71,0.010717405006289482
1656935773.0017092,72,0.011230257339775562
1656935825.2553315,73,0.010551458224654198
1656935877.5426996,74,0.010897425003349781
1656935929.7840445,75,0.010554064065217972
1656935982.0495083,76,0.011012793518602848
1656936034.309462,77,0.011095605790615082
1656936086.547502,78,0.0111331632360816
1656936138.8261275,79,0.011315364390611649
1656936191.1079793,80,0.010860661044716835
1656936243.4992564,81,0.010758908465504646
1656936295.7488844,82,0.010931424796581268
1656936348.2535355,83,0.011260012164711952
1656936403.2596135,84,0.01098649762570858
1656936458.3129926,85,0.011246884241700172
1656936513.930957,86,0.010772363282740116
1656936568.3654327,87,0.01057451218366623
1656936623.2136621,88,0.0109926862642169
1656936676.1536372,89,0.010860386304557323
1656936728.6693313,90,0.011117975227534771
1656936781.2785895,91,0.011041220277547836
1656936833.7932231,92,0.010499557480216026
1656936886.3137634,93,0.010842102579772472
1656936938.8222675,94,0.010976811870932579
1656936991.3434496,95,0.010848639532923698
1656937043.8238504,96,0.010838590562343597
1656937096.3221626,97,0.011093540117144585
1656937148.8094826,98,0.011212567798793316
1656937201.283592,99,0.011464523151516914
1656937253.7284799,100,0.010821268893778324
1656937306.1401637,101,0.01058009173721075
1656937358.4250445,102,0.010802453383803368
1656937410.7012033,103,0.01088060811161995
1656937463.034769,104,0.010894285514950752
1656937515.3808885,105,0.011266909539699554
1656937567.646602,106,0.011348574422299862
1656937619.936953,107,0.011289925314486027
1656937672.5036292,108,0.011136390268802643
1656937724.8835297,109,0.012509909458458424
1656937777.471958,110,0.0116044906899333
1656937829.9733229,111,0.01114095002412796
1656937882.408,112,0.01115737110376358
1656937934.7799196,113,0.010926470160484314
1656937987.1413522,114,0.011216794140636921
1656938040.0428507,115,0.011026380583643913
1656938093.7050886,116,0.011868977919220924
1656938147.284327,117,0.011444760486483574
1656938200.1190665,118,0.011388196609914303
1656938253.28932,119,0.011078700423240662
1656938307.553748,120,0.009999638423323631
1656938362.339056,121,0.009998857975006104
1656938415.2811036,122,0.010553974658250809
1656938467.987904,123,0.010512322187423706
1656938520.7410674,124,0.010570435784757137
1656938573.3675575,125,0.011096879839897156
1656938625.8717492,126,0.010913415811955929
1656938678.313967,127,0.011299329809844494
1656938730.7458255,128,0.011312496848404408
1656938783.4110448,129,0.011743519455194473
1656938836.097744,130,0.011607841588556767
1656938888.7499459,131,0.011989550665020943
1656938941.1410465,132,0.011992502957582474
1656938993.536136,133,0.012246808037161827
1656939045.914715,134,0.012100917287170887
1656939098.3592138,135,0.01203106064349413
1656939150.7197597,136,0.012661495245993137
1656939203.1044796,137,0.012210429646074772
1656939255.475749,138,0.012316485866904259
1656939307.8621628,139,0.012646631337702274
1656939360.2983093,140,0.012003113515675068
1656939412.80489,141,0.012934697791934013
1656939465.3137028,142,0.012489492073655128
