Wall time,Step,Value
1656833689.4052334,1,0.031631190329790115
1656833716.5329685,2,0.030954435467720032
1656833743.97897,3,0.030389372259378433
1656833771.5927951,4,0.02868855558335781
1656833798.727479,5,0.02667013742029667
1656833825.654219,6,0.02657017484307289
1656833852.5936198,7,0.023379823192954063
1656833879.5215452,8,0.0232242364436388
1656833906.4604933,9,0.0225861594080925
1656833933.4286754,10,0.020771052688360214
1656833960.513258,11,0.021074850112199783
1656833987.4608383,12,0.021837610751390457
1656834014.4456635,13,0.019271524623036385
1656834041.394085,14,0.02208721451461315
1656834068.4170532,15,0.019017886370420456
1656834095.387229,16,0.021900253370404243
1656834122.3702261,17,0.02025657519698143
1656834149.3792865,18,0.02043207176029682
1656834176.426715,19,0.019183585420250893
1656834203.4059644,20,0.02293909154832363
1656834230.518308,21,0.018710820004343987
1656834257.5494907,22,0.019192449748516083
1656834284.5923321,23,0.018271461129188538
1656834311.5896475,24,0.01913699135184288
1656834338.6511536,25,0.017719509080052376
1656834365.7080064,26,0.020927635952830315
1656834392.731498,27,0.019460787996649742
1656834419.4551728,28,0.01774418354034424
1656834446.0714264,29,0.01842796429991722
1656834472.69295,30,0.017355090007185936
1656834499.383612,31,0.017804110422730446
1656834525.9608545,32,0.017961999401450157
1656834552.5339327,33,0.016782503575086594
1656834579.1128573,34,0.01708993688225746
1656834605.6981742,35,0.01714976876974106
1656834632.2677977,36,0.016821442171931267
1656834658.8732085,37,0.01732606068253517
1656834685.4838626,38,0.01671474799513817
1656834712.1006777,39,0.018442614004015923
1656834738.6511843,40,0.017261048778891563
1656834765.351027,41,0.021626168861985207
1656834791.921905,42,0.016438394784927368
1656834818.4852364,43,0.018359702080488205
1656834845.0811036,44,0.015765443444252014
1656834871.679914,45,0.017536710947752
1656834898.2943637,46,0.018081804737448692
1656834924.9079423,47,0.01708495244383812
1656834951.4900377,48,0.01727372594177723
1656834978.1238787,49,0.019106145948171616
1656835004.7329082,50,0.015988703817129135
1656835031.4838383,51,0.01722765900194645
