Wall time,Step,Value
1656844632.5661483,1,0.03286454826593399
1656844685.1332529,2,0.03084675595164299
1656844737.7645962,3,0.029157299548387527
1656844790.5012605,4,0.028231041505932808
1656844843.6849272,5,0.027417682111263275
1656844897.1657963,6,0.025946352630853653
1656844950.0529418,7,0.02538628876209259
1656845002.928643,8,0.0246292594820261
1656845055.8435366,9,0.023136120289564133
1656845108.831961,10,0.02168533019721508
1656845161.8696742,11,0.021625259891152382
1656845214.7818346,12,0.022272057831287384
1656845267.718771,13,0.021302683278918266
1656845320.6208577,14,0.021884391084313393
1656845373.5626295,15,0.021853629499673843
1656845426.501419,16,0.019790658727288246
1656845479.4686859,17,0.020422600209712982
1656845532.400597,18,0.019368305802345276
1656845585.1378343,19,0.019160568714141846
1656845637.6057973,20,0.018793141469359398
1656845690.1993852,21,0.019241398200392723
1656845742.6720629,22,0.018660662695765495
1656845795.1827083,23,0.01819591037929058
1656845847.6434078,24,0.01758687198162079
1656845900.1277182,25,0.019185539335012436
1656845952.645855,26,0.017194271087646484
1656846005.0937924,27,0.017739389091730118
1656846057.5436566,28,0.01940426044166088
1656846109.9983213,29,0.01892383024096489
1656846162.4757037,30,0.018267253413796425
1656846215.0900946,31,0.017616400495171547
1656846267.6129124,32,0.016581382602453232
1656846320.1150234,33,0.01765475794672966
1656846372.6013794,34,0.01728762499988079
1656846425.1334617,35,0.016927499324083328
1656846477.6556933,36,0.01842094026505947
1656846530.1715019,37,0.017200013622641563
1656846582.734583,38,0.017798123881220818
1656846635.2203238,39,0.016970237717032433
1656846687.6958756,40,0.0168178528547287
1656846740.2820652,41,0.01755477488040924
1656846792.7810163,42,0.0172138474881649
1656846845.2721288,43,0.01786799728870392
1656846897.7254686,44,0.0173993781208992
1656846950.1875393,45,0.017376400530338287
1656847002.7257547,46,0.01698613353073597
1656847055.2237594,47,0.016682252287864685
1656847107.675149,48,0.016951784491539
1656847160.168722,49,0.016797374933958054
1656847212.659738,50,0.01667672209441662
1656847265.2542357,51,0.01821519248187542
1656847317.7594457,52,0.016492659226059914
1656847370.2754278,53,0.016178959980607033
1656847422.7900505,54,0.017044203355908394
1656847475.2562728,55,0.016660716384649277
1656847527.752226,56,0.016364410519599915
1656847580.22585,57,0.01758655533194542
1656847632.692297,58,0.016888685524463654
1656847685.2150996,59,0.015769504010677338
1656847737.679356,60,0.010855448432266712
1656847790.5122101,61,0.010596680454909801
1656847843.549528,62,0.010375279933214188
1656847896.5015795,63,0.010374188423156738
1656847949.4572122,64,0.01018181536346674
1656848002.4054387,65,0.010585419833660126
1656848055.3578475,66,0.010499140247702599
1656848108.3129911,67,0.010349062271416187
1656848161.277011,68,0.010622892528772354
1656848214.2191455,69,0.010601567104458809
1656848267.1937034,70,0.010999036952853203
1656848320.2697322,71,0.010419541969895363
1656848373.2006826,72,0.01068208273500204
1656848426.1577969,73,0.010662559419870377
1656848479.1275136,74,0.010863663628697395
1656848532.1374242,75,0.010731013491749763
1656848585.262021,76,0.011227577924728394
1656848638.24625,77,0.010706635192036629
1656848691.168836,78,0.010891548357903957
1656848744.177579,79,0.011157543398439884
1656848797.1401927,80,0.010792632587254047
1656848850.2086182,81,0.010983262211084366
1656848903.166815,82,0.011497335508465767
1656848956.1598656,83,0.010871818289160728
1656849009.1254683,84,0.010927802883088589
1656849062.139558,85,0.010755115188658237
1656849115.07733,86,0.010847389698028564
1656849168.0117512,87,0.010659937746822834
1656849220.536095,88,0.010843005031347275
1656849273.0565364,89,0.011012595146894455
1656849325.5301673,90,0.011550438590347767
1656849378.1600063,91,0.011144561693072319
1656849430.65257,92,0.011412346735596657
1656849483.4302676,93,0.010675173252820969
1656849536.4342291,94,0.010672559030354023
1656849589.4471884,95,0.010929601266980171
1656849642.4869022,96,0.011035005562007427
1656849696.0262792,97,0.010807124897837639
1656849749.9285607,98,0.010858077555894852
1656849804.4114668,99,0.010710583068430424
1656849858.0299616,100,0.010733488947153091
1656849911.1462147,101,0.011016692966222763
1656849964.2066042,102,0.011114714667201042
1656850017.26939,103,0.010637105442583561
1656850070.3268592,104,0.011082876473665237
1656850123.3849845,105,0.010919478721916676
1656850176.4126873,106,0.010816519148647785
1656850229.442894,107,0.011254354380071163
1656850282.5095997,108,0.011310416273772717
1656850335.5389738,109,0.011437635868787766
1656850388.5684838,110,0.011057820171117783
1656850441.5967824,111,0.010834737680852413
1656850494.0793192,112,0.01173398643732071
1656850546.579247,113,0.010944131761789322
1656850599.0550876,114,0.011321508325636387
1656850651.5360627,115,0.010884621180593967
1656850704.0105724,116,0.011442006565630436
1656850756.4924917,117,0.010712911374866962
1656850809.0002682,118,0.010943612083792686
1656850861.4698498,119,0.011412164196372032
1656850913.963409,120,0.009497403167188168
1656850966.565146,121,0.010004607029259205
1656851019.1543958,122,0.01029760017991066
1656851071.6512666,123,0.01050583180040121
1656851124.1496801,124,0.010675757192075253
1656851176.755121,125,0.01061986293643713
1656851229.2593346,126,0.011212855577468872
1656851281.7597098,127,0.011169039644300938
1656851334.237585,128,0.011350618675351143
1656851386.7089927,129,0.01149058062583208
1656851439.2131894,130,0.011499082669615746
1656851491.797754,131,0.011585751548409462
1656851544.2895641,132,0.011470817029476166
1656851597.146341,133,0.011680577881634235
1656851650.1480827,134,0.01198139600455761
1656851703.1853194,135,0.01184647437185049
1656851756.1761923,136,0.01226231548935175
1656851809.2123883,137,0.011908519081771374
